stamp,topic,COVARIANCE_TYPE_APPROXIMATED,COVARIANCE_TYPE_DIAGONAL_KNOWN,COVARIANCE_TYPE_KNOWN,COVARIANCE_TYPE_UNKNOWN,SLOT_TYPES,altitude,get_fields_and_field_types,header.SLOT_TYPES,header.frame_id,header.get_fields_and_field_types,header.stamp.SLOT_TYPES,header.stamp.get_fields_and_field_types,header.stamp.nanosec,header.stamp.sec,latitude,longitude,position_covariance,position_covariance_type,status.SERVICE_COMPASS,status.SERVICE_GALILEO,status.SERVICE_GLONASS,status.SERVICE_GPS,status.SLOT_TYPES,status.STATUS_FIX,status.STATUS_GBAS_FIX,status.STATUS_NO_FIX,status.STATUS_SBAS_FIX,status.get_fields_and_field_types,status.service,status.status
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,554303142,1699997000,1.59E-149,4.03E-308,"[  0.           0.           0.          42.30112936 -83.69744739
 274.58675123 156.91180547   4.81042574   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,577466823,1699997000,7.03E-143,4.03E-308,"[  0.           0.           0.          42.3011274  -83.69744629
 274.58573481 155.57820389   4.81818121   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,627690868,1699997000,1.86E-128,4.03E-308,"[  0.           0.           0.          42.30112545 -83.69744512
 274.58505024 154.50699954   4.82793519   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,676875543,1699997000,2.47E-114,4.03E-308,"[  0.           0.           0.          42.30112351 -83.69744391
 274.58316553 153.73555898   4.84860977   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,726289089,1699997000,3.76E-100,4.03E-308,"[  0.           0.           0.          42.30112159 -83.69744266
 274.58114907 152.50453853   4.85810652   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,777711937,1699997000,2.17E-85,4.03E-308,"[  0.           0.           0.          42.30111968 -83.69744134
 274.57883022 151.54586194   4.85905521   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,834710344,1699997000,4.83E-69,4.03E-308,"[  0.           0.           0.          42.30111777 -83.69743998
 274.57602115 150.78021212   4.87021154   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,878470885,1699997000,1.81E-56,4.03E-308,"[  0.           0.           0.          42.30111589 -83.69743856
 274.57317363 149.61203026   4.88021182   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,926347379,1699997000,1.03E-42,4.03E-308,"[  0.           0.           0.          42.30111403 -83.69743709
 274.57170328 148.17903452   4.87935652   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,976504629,1699997000,2.56E-28,4.03E-308,"[  0.           0.           0.          42.30111219 -83.69743556
 274.57009467 147.16595447   4.87515208   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,59871374,1699997001,1.76E-291,4.03E-308,"[  0.           0.           0.          42.30111037 -83.69743399
 274.56876188 146.29191505   4.87933083   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,82360374,1699997001,5.19E-285,4.03E-308,"[  0.           0.           0.          42.30110854 -83.69743239
 274.56670192 145.47613666   4.8838233    0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997001,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,127320204,1699997001,4.21E-272,4.03E-308,"[  0.           0.           0.          42.30110671 -83.69743072
 274.56650865 144.83531993   4.87979569   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
